SK_ID_CURR,TARGET
158753,0.3719812180965406
158763,0.2273046303591646
158764,0.2434486437370197
158767,0.8292123896256789
158770,0.15156291707876451
158781,0.17398937693983893
158789,0.554589560230327
158790,0.20946918030012954
158791,0.7899247412148938
158795,0.638061991390356
158796,0.34956579772944657
158800,0.2721868406051449
158806,0.35935867551142864
158807,0.6771093985431095
158815,0.5012788544177278
158824,0.4373167623356359
158828,0.6980021705391096
158831,0.8593988630656053
158840,0.34943010139983466
158841,0.24420974374011126
158847,0.38497177079390016
158856,0.45585056144414027
158858,0.647483621505118
158884,0.4446820373254413
158885,0.44666119566974005
158891,0.6513992380675799
158898,0.29923519835402396
158911,0.2793213165090284
158913,0.18243852121367687
158918,0.42073612928256027
158926,0.4655322582306648
158929,0.3195490192498217
158939,0.7117291100383178
158940,0.5604513824743151
158952,0.2923127874747511
158963,0.23251286090679366
158973,0.26477165432486666
158977,0.632023383385817
158988,0.5171000177253892
159013,0.7133012876024385
159016,0.4606576202215941
159018,0.15031623555405316
159024,0.6017609746679492
159034,0.5992361032191749
159035,0.5135134494082314
159039,0.6234480357395749
159049,0.5264674214971932
159056,0.6083735957534024
159068,0.47239195170101583
159078,0.5100829814306886
159099,0.4296994370491558
159103,0.5542153467539412
159106,0.7208438629975451
159113,0.35966495685823663
159117,0.3921365800422019
159124,0.7863220124830708
159132,0.679987102740397
159139,0.40888897530769774
159142,0.45961458660150195
159145,0.5019308350881643
159147,0.2737905199749722
159174,0.1882381595008813
159201,0.4993315312288383
159203,0.2495219001653716
159212,0.6886471417785063
159214,0.35435239562120485
159221,0.6044483815579305
159240,0.2785517955327801
159241,0.3729856587465342
159242,0.3974379818496857
159244,0.5113037704110649
159250,0.4098654015587633
159275,0.2974283361985911
159284,0.3514026258459438
159293,0.27977160148858043
159295,0.15644688639231674
159301,0.24576863751220973
159310,0.44399087021722106
159314,0.3092711225679209
159318,0.2667842813839629
159333,0.19817563569837807
159334,0.39170236304767164
159335,0.5274089061366345
159337,0.8302028305547313
159338,0.3264071818199115
159340,0.6479083569107098
159361,0.14249847105922414
159384,0.8303586312552519
159402,0.5629176187559517
159421,0.23225664204339763
159424,0.5835947945002657
159425,0.02138198359617555
159426,0.4719516499951119
159439,0.5278028250600589
159445,0.32998800176775694
159449,0.1392864513310965
159460,0.7324146162643813
159475,0.4629850257769042
159481,0.4774997015461676
159483,0.3476723647709858
159494,0.36016889181235745
159504,0.12462344709415278
159512,0.4753287912514893
159522,0.6585386070227082
159524,0.5950137670463276
159526,0.2557035128989761
159528,0.38831135703553277
159547,0.716798418194864
159555,0.20723945435495397
159562,0.3038245244047824
159563,0.1881920113112306
159565,0.5829783144035229
159569,0.5315031922808333
159578,0.20556695862088903
159579,0.5181155620632958
159581,0.22788434628327306
159594,0.43482966718466687
159598,0.2805301647515815
159604,0.2806688895091073
159605,0.4855186539320743
159620,0.5614202882807247
159631,0.4483530881074854
159633,0.16770024380861065
159659,0.6153337598935766
159661,0.8933406382400576
159667,0.2518530024319384
159669,0.19760479329983135
159682,0.5608445020938763
159683,0.39379387163621393
159693,0.31020473402845644
159698,0.21751926402184216
159702,0.7369903777333291
159703,0.23697708786146182
159707,0.20727032429273742
159716,0.38089451312860445
159732,0.25751391702515847
159734,0.3847587732525036
159740,0.49062772898013846
159748,0.5259307852771339
159751,0.4674524396046691
159756,0.38293967105893517
159758,0.7971038551446803
159767,0.6986457266310461
159769,0.7975262518365137
159775,0.6083790170399944
159802,0.39456845156926884
159804,0.5168179553566645
159817,0.3569569843603813
159818,0.09507499663463727
159824,0.39742641514561683
159837,0.113532910260637
159840,0.322231699034325
159842,0.7755976782286853
159851,0.16284994068252212
159865,0.7069074126710639
159866,0.5332926824507772
159872,0.3053185563609088
159874,0.3557457959690102
159879,0.23974378984865904
159883,0.22416031280972018
159884,0.29577373366279425
159898,0.8187013934236788
159903,0.43835924832611395
159906,0.49081265550149156
159914,0.5990355947536377
159915,0.42936834668991486
159917,0.18641799518351349
159929,0.5365404424329919
159949,0.5693867958756061
159951,0.5662035180918418
159953,0.4788807959367141
159957,0.6118044209068848
159968,0.3483380376560976
159972,0.4320253923641131
159973,0.4399849434830607
159993,0.47528806671374235
160008,0.6819188399286074
160011,0.4048271907735003
160013,0.4833989508813418
160015,0.23127330526509166
160017,0.14844418358564437
160023,0.4908732622219766
160028,0.5729240327490022
160035,0.6722302873803491
160074,0.5166880839739615
160076,0.49161684616795026
160077,0.5043479434784963
160080,0.5199942365772235
160084,0.5630229173612293
160089,0.9185723254365605
160094,0.25886294567391194
160101,0.22235856389725597
160103,0.43855129354323075
160111,0.3170545318005492
160114,0.3532882856346346
160116,0.1832453533290667
160119,0.5699890225902841
160123,0.22831239616225973
160141,0.1919074375498009
160147,0.2718928747395262
160151,0.2130519075117088
160172,0.830807892020965
160173,0.2294676305650778
160177,0.6488595179745512
160178,0.41726435682048046
160180,0.366174410164876
160181,0.2874211163336714
160188,0.16373368429158056
160189,0.18675521955214816
160193,0.2973236050089809
160205,0.34235480988575384
160214,0.5746268327342708
160215,0.6156908024924521
160217,0.34637670506733303
160262,0.1251534327143425
160263,0.37144135633185255
160273,0.35479971011398814
160282,0.6639804704000144
160295,0.7752622769034464
160297,0.5605167122906497
160303,0.2395786168237825
160305,0.49485695060792584
160309,0.20994288177798426
160324,0.308384025413027
160338,0.6988492851998193
160366,0.5935394115985502
160375,0.22930726517044106
160381,0.17629014388636718
160398,0.4293811861579112
160400,0.28636987102358874
160406,0.3481290408925347
160410,0.2200578728116851
160411,0.1546633919250895
160418,0.2641549424545788
160440,0.1266701870975351
160441,0.4215965196789832
160450,0.7573316529095815
160465,0.3474895497066163
160470,0.5160011017748917
160471,0.3805181078388078
160472,0.7490085452110721
160479,0.6000388130379035
160490,0.28524293534256157
160500,0.48507536456729394
160503,0.2227577420021305
160504,0.7639266414144547
160515,0.37710503784538424
160541,0.6638945865497475
160545,0.3281911558538861
160562,0.48606781748555145
160589,0.24231594093185663
160594,0.2485664547350889
160595,0.4107913505211648
160598,0.502436462574198
160601,0.3298081734670285
160605,0.40554923683059985
160606,0.3019570033819579
160607,0.14633526519489656
160608,0.7621295290616965
160610,0.4731185416035726
160614,0.4224196840402977
160615,0.23445987418782818
160626,0.22095237100368437
160634,0.17478692468918527
160656,0.11775910753696921
160660,0.26288536310011446
160666,0.3925785915066767
160672,0.25658341598857654
160673,0.14814524269943177
160674,0.1798876250812736
160681,0.4502065756929555
160683,0.6250364795976814
160694,0.18740226400096796
160710,0.5380223578879193
160715,0.582752808520751
160719,0.5497526748271696
160732,0.5042229142679536
160734,0.18817561737329483
160737,0.760424952927624
160742,0.3207901317820049
160747,0.23564398109868676
160749,0.5924526042104205
160753,0.4783406235611504
160756,0.5216852415029323
160757,0.47697633968166114
160763,0.14674889244655595
160782,0.3590410502585188
160789,0.26832907401553574
160804,0.2434564860534128
160805,0.4350381219293572
160813,0.38273707262154416
160815,0.1825927859042163
160819,0.3413490469680148
160820,0.5108308471403498
160822,0.30010627084048674
160823,0.5529389198155593
160837,0.5292412968302709
160841,0.2636843733487583
160847,0.42114604562251495
160861,0.6163504889842631
160886,0.19060166013874774
160891,0.2759599474153633
160897,0.37602525672028186
160914,0.6104557758314321
160915,0.8461119305756318
160929,0.5943251701769848
160930,0.09748012859716641
160931,0.19635260411309843
160935,0.6522404348679622
160939,0.44698897314005676
160953,0.33855619981103924
160954,0.3141305724437353
160962,0.49896686470065016
160966,0.0915370520478256
160982,0.3692316161057223
160983,0.29348221343511366
160991,0.1521118114978824
160998,0.2744969993323708
161009,0.8131924617264823
161014,0.37810457900395367
161017,0.7313012866734229
161021,0.258024427122657
161023,0.39670647151954164
161027,0.43362721590984693
161028,0.7193232264160522
161030,0.8494510308100984
161031,0.2170513763232603
161033,0.3200715939457181
161050,0.20385287609869596
161053,0.2839580873981731
161054,0.37131750052360146
161055,0.32538219806020763
161059,0.29339093989124876
161061,0.35936622141044505
161065,0.5169056657445029
161069,0.3154505677217521
161072,0.3169657867560178
161073,0.1944042511970519
161080,0.48504549563048444
161083,0.45250796067019294
161104,0.26994179474501306
161111,0.768430572295582
161139,0.5774814886089639
161149,0.2461089217021708
161158,0.7679683848248076
161171,0.36465540726824386
161175,0.6046418833037319
161201,0.5586218306803034
161202,0.7122134563873155
161205,0.39794846632496844
161228,0.28832619548916594
161233,0.4791621119797897
161234,0.43509854968081774
161237,0.41129179069156296
161238,0.2800780028919547
161250,0.6572430398775458
161251,0.6178638558592519
161253,0.28735389190900945
161254,0.20560264852089297
161283,0.4241243815110818
161291,0.5291185856697896
161297,0.3370675857300899
161300,0.2783274111920695
161314,0.6370028115275701
161315,0.2606856333986478
161336,0.38161798055468305
161341,0.6983115682516159
161343,0.5939020026330692
161351,0.7043676190503506
161352,0.3926897263932253
161353,0.4855497802916911
161361,0.421078646274535
161366,0.180162597927269
161368,0.6248444471133141
161378,0.365314806585694
161379,0.695804907272342
161380,0.3000047501725999
161398,0.8359818338457066
161408,0.1372311627896123
161432,0.22413194179454546
161439,0.7275120719646433
161461,0.353691822599774
161467,0.791782339875898
161468,0.4268080889875753
161471,0.4330840960459137
161477,0.26020687391884845
161503,0.2522071306814144
161514,0.14449918859451816
161524,0.6763365075752393
161527,0.43194116429924967
161528,0.20785028761481653
161531,0.728238478863727
161536,0.3125166438260431
161537,0.43500161650585806
161548,0.3561985324064886
161558,0.27068136459027525
161572,0.20764999336228565
161586,0.24451772630042562
161605,0.4602785950999963
161606,0.4510067060250819
161607,0.49884790324040973
161618,0.30308773605170813
161640,0.529710462182415
161658,0.3867186538244781
161660,0.154692942287199
161661,0.5709116744497813
161662,0.7697734942911837
161677,0.6294536275506366
161681,0.3858624888210844
161682,0.4226165630079998
161683,0.32316885485434926
161685,0.31071242277774275
161686,0.3103350053257771
161687,0.18173062179186478
161691,0.20329485364848643
161701,0.48119250422573834
161707,0.39522608028394796
161709,0.2966971709735427
161710,0.37161061010432334
161711,0.21458018741098386
161714,0.555216796597269
161742,0.3891876335436123
161751,0.18535429647704887
161764,0.386484925197831
161771,0.5966977358159021
161781,0.36492733286776247
161782,0.4744208294458003
161800,0.2059882743788299
161810,0.45027247402926923
161812,0.49773984364165247
161813,0.2881952573041988
161816,0.13829227731968996
161838,0.3214283856346327
161841,0.42721059403387307
161845,0.46815581652016514
161871,0.3698602990983435
161877,0.8078721718189
161882,0.3394606172176361
161885,0.4703322340729689
161886,0.326126166819059
161895,0.4250817103318301
161897,0.7812680641818943
161914,0.6340879745343424
161921,0.8204278765712898
161922,0.5205933533498781
161927,0.8619257611147978
161946,0.1519633423460435
161952,0.2473926078140465
161954,0.6687097227728265
161955,0.33447358778998565
161961,0.45654598468394025
161977,0.6757145654807039
161980,0.41996827925902785
161989,0.7000631155622626
161993,0.7144339001506399
162002,0.44852124526924814
162011,0.3228281823670567
162012,0.15494619649951993
162015,0.22196839228565848
162016,0.15752074037968034
162019,0.3357952590038728
162021,0.590367729848121
162022,0.6344040132240392
162023,0.5179464348451888
162025,0.3274377161098809
162028,0.12124717677857495
162029,0.28357346676069173
162030,0.1660431902445032
162031,0.8437693154468185
162033,0.5343451314966754
162037,0.14274959882454402
162044,0.5311305651804781
162071,0.5984618555627466
162093,0.4604145531920689
162094,0.421300446749565
162100,0.26883312481927063
162102,0.6229637538836282
162105,0.46068095471254605
162109,0.7098432388394109
162116,0.5799221135849422
162117,0.15302711443859554
162118,0.8362453479026426
162120,0.5679151569375638
162125,0.09218697353695977
162128,0.8077183414304574
162131,0.6087875330177108
162133,0.3556780868482622
162135,0.5825947182062836
162156,0.20569894519314424
162157,0.49186422248097666
162165,0.5305813535817749
162166,0.25099978442720366
162170,0.627366421233378
162201,0.29251425576602613
162202,0.47305549120509977
162206,0.1106042217369232
162211,0.4534792559102711
162227,0.2723328967572363
162232,0.21667307137621195
162235,0.5454103714131621
162237,0.7447455644066315
162248,0.36955233131763254
162261,0.354854437883747
162262,0.24510678617885845
162280,0.4603117078631062
162282,0.11672435034452694
162284,0.44776666221457523
162287,0.7705288048457275
162305,0.3019164169692654
162308,0.26429512235707187
162309,0.37758885453723967
162312,0.5419451248654253
162313,0.16999575194994945
162316,0.2268915810259483
162324,0.5803979352460882
162325,0.4941685013536782
162333,0.2646856477412731
162334,0.3546091955858707
162337,0.24597087187459848
162340,0.47246102510325805
162344,0.6425975085118165
162347,0.4625647534495094
162350,0.4250127813726614
162351,0.7175432734609509
162365,0.26563618988851495
162368,0.3138527265404633
162379,0.5689552934714902
162383,0.3710367064525088
162392,0.5090379285075113
162393,0.4557455344768883
162397,0.450666000764052
162398,0.6827046781659645
162406,0.5307293188907461
162410,0.5947928958245143
162418,0.3866547624446621
162420,0.4946398678617879
162424,0.6719151832089707
162425,0.3283520612928884
162438,0.4535961589778749
162442,0.16615541678535076
162462,0.3290632435667835
162476,0.1750409694260287
